protocol,trial,action_index,rtt_ms,err
baseline,3,464,66.275,""
baseline,3,465,66.518,""
baseline,3,466,66.726,""
baseline,3,467,66.823,""
baseline,3,468,66.390,""
baseline,3,469,66.882,""
baseline,3,470,66.592,""
baseline,3,471,66.428,""
baseline,3,472,66.300,""
baseline,3,473,66.596,""
baseline,3,474,66.716,""
baseline,3,475,66.369,""
baseline,3,476,66.557,""
baseline,3,477,66.451,""
baseline,3,478,66.541,""
baseline,3,479,66.404,""
baseline,3,480,66.562,""
baseline,3,481,66.573,""
baseline,3,482,66.788,""
baseline,3,483,66.637,""
baseline,3,484,66.381,""
baseline,3,485,66.512,""
baseline,3,486,66.529,""
baseline,3,487,66.277,""
baseline,3,488,66.618,""
baseline,3,489,66.499,""
baseline,3,490,66.297,""
baseline,3,491,66.519,""
baseline,3,492,66.568,""
baseline,3,493,66.468,""
baseline,3,494,66.166,""
baseline,3,495,66.258,""
baseline,3,496,66.601,""
baseline,3,497,66.497,""
baseline,3,498,66.455,""
baseline,3,499,66.536,""
baseline,3,500,66.215,""
baseline,3,501,66.401,""
baseline,3,502,66.483,""
baseline,3,503,66.481,""
baseline,3,504,66.746,""
baseline,3,505,66.698,""
baseline,3,506,66.441,""
baseline,3,507,66.568,""
baseline,3,508,66.495,""
baseline,3,509,66.459,""
baseline,3,510,68.406,""
baseline,3,511,66.392,""
baseline,3,512,66.622,""
baseline,3,513,66.685,""
baseline,3,514,66.653,""
baseline,3,515,66.535,""
baseline,3,516,66.537,""
baseline,3,517,66.218,""
baseline,3,518,66.545,""
baseline,3,519,66.585,""
baseline,3,520,66.789,""
baseline,3,521,66.534,""
baseline,3,522,66.413,""
baseline,3,523,66.564,""
baseline,3,524,66.757,""
baseline,3,525,66.311,""
baseline,3,526,66.522,""
baseline,3,527,66.235,""
baseline,3,528,66.308,""
baseline,3,529,66.455,""
baseline,3,530,66.650,""
baseline,3,531,66.840,""
baseline,3,532,66.785,""
baseline,3,533,66.755,""
baseline,3,534,66.352,""
baseline,3,535,66.572,""
baseline,3,536,66.610,""
baseline,3,537,66.241,""
baseline,3,538,66.260,""
baseline,3,539,66.509,""
baseline,3,540,66.424,""
baseline,3,541,66.554,""
baseline,3,542,66.725,""
baseline,3,543,66.965,""
baseline,3,544,66.349,""
baseline,3,545,66.407,""
baseline,3,546,66.424,""
baseline,3,547,66.236,""
baseline,3,548,66.574,""
baseline,3,549,66.344,""
baseline,3,550,67.263,""
baseline,3,551,66.391,""
baseline,3,552,66.532,""
baseline,3,553,66.484,""
baseline,3,554,66.467,""
baseline,3,555,66.843,""
baseline,3,556,66.111,""
baseline,3,557,66.266,""
baseline,3,558,66.541,""
baseline,3,559,66.396,""
baseline,3,560,66.595,""
baseline,3,561,66.472,""
baseline,3,562,66.658,""
baseline,3,563,66.814,""
baseline,3,564,66.690,""
baseline,3,565,66.611,""
baseline,3,566,66.350,""
baseline,3,567,66.384,""
baseline,3,568,66.360,""
baseline,3,569,66.314,""
baseline,3,570,67.508,""
baseline,3,571,66.494,""
baseline,3,572,66.611,""
baseline,3,573,66.491,""
baseline,3,574,66.176,""
baseline,3,575,66.748,""
baseline,3,576,66.804,""
baseline,3,577,66.216,""
baseline,3,578,67.029,""
baseline,3,579,66.471,""
baseline,3,580,66.408,""
baseline,3,581,66.391,""
baseline,3,582,66.417,""
baseline,3,583,66.732,""
baseline,3,584,66.640,""
baseline,3,585,66.332,""
baseline,3,586,66.439,""
baseline,3,587,66.185,""
baseline,3,588,66.538,""
baseline,3,589,66.226,""
baseline,3,590,66.548,""
baseline,3,591,66.779,""
baseline,3,592,66.604,""
baseline,3,593,66.273,""
baseline,3,594,66.798,""
baseline,3,595,66.337,""
baseline,3,596,66.553,""
baseline,3,597,66.208,""
baseline,3,598,66.502,""
baseline,3,599,66.544,""
baseline,3,600,66.474,""
baseline,3,601,66.421,""
baseline,3,602,66.429,""
baseline,3,603,66.548,""
baseline,3,604,66.250,""
baseline,3,605,66.783,""
baseline,3,606,66.496,""
baseline,3,607,67.503,""
baseline,3,608,66.398,""
baseline,3,609,66.808,""
baseline,3,610,66.576,""
baseline,3,611,66.512,""
baseline,3,612,66.192,""
baseline,3,613,66.572,""
baseline,3,614,66.796,""
baseline,3,615,66.696,""
baseline,3,616,66.893,""
baseline,3,617,66.476,""
baseline,3,618,66.615,""
baseline,3,619,66.371,""
baseline,3,620,66.401,""
baseline,3,621,66.517,""
baseline,3,622,66.116,""
baseline,3,623,66.847,""
baseline,3,624,66.630,""
baseline,3,625,66.551,""
baseline,3,626,66.516,""
baseline,3,627,66.514,""
baseline,3,628,66.699,""
baseline,3,629,66.720,""
baseline,3,630,66.643,""
baseline,3,631,66.514,""
baseline,3,632,66.301,""
baseline,3,633,66.267,""
baseline,3,634,66.294,""
baseline,3,635,66.485,""
baseline,3,636,66.512,""
baseline,3,637,66.560,""
baseline,3,638,66.486,""
baseline,3,639,66.210,""
baseline,3,640,66.475,""
baseline,3,641,66.936,""
baseline,3,642,66.921,""
baseline,3,643,66.659,""
baseline,3,644,66.275,""
baseline,3,645,66.398,""
baseline,3,646,66.536,""
baseline,3,647,66.279,""
baseline,3,648,66.248,""
baseline,3,649,66.046,""
baseline,3,650,66.643,""
baseline,3,651,66.239,""
baseline,3,652,66.346,""
baseline,3,653,66.598,""
baseline,3,654,66.509,""
baseline,3,655,66.402,""
baseline,3,656,66.769,""
baseline,3,657,66.445,""
baseline,3,658,66.730,""
baseline,3,659,66.378,""
baseline,3,660,68.647,""
baseline,3,661,66.296,""
baseline,3,662,66.379,""
baseline,3,663,66.362,""
baseline,3,664,66.341,""
baseline,3,665,66.531,""
baseline,3,666,66.729,""
baseline,3,667,66.550,""
baseline,3,668,66.641,""
baseline,3,669,66.557,""
baseline,3,670,66.452,""
baseline,3,671,66.548,""
baseline,3,672,66.570,""
baseline,3,673,66.419,""
baseline,3,674,66.743,""
baseline,3,675,66.265,""
baseline,3,676,66.494,""
baseline,3,677,66.426,""
baseline,3,678,66.469,""
baseline,3,679,66.363,""
baseline,3,680,66.354,""
baseline,3,681,66.434,""
baseline,3,682,66.377,""
baseline,3,683,66.279,""
baseline,3,684,66.384,""
baseline,3,685,66.519,""
baseline,3,686,66.375,""
baseline,3,687,66.480,""
baseline,3,688,66.473,""
baseline,3,689,66.283,""
baseline,3,690,67.599,""
baseline,3,691,66.389,""
baseline,3,692,66.282,""
baseline,3,693,66.563,""
baseline,3,694,66.557,""
baseline,3,695,66.404,""
baseline,3,696,66.486,""
baseline,3,697,66.271,""
baseline,3,698,66.682,""
baseline,3,699,66.697,""
baseline,3,700,66.300,""
baseline,3,701,66.451,""
baseline,3,702,66.433,""
baseline,3,703,66.768,""
baseline,3,704,66.374,""
baseline,3,705,66.801,""
baseline,3,706,66.372,""
baseline,3,707,66.402,""
baseline,3,708,66.407,""
baseline,3,709,66.591,""
baseline,3,710,66.322,""
baseline,3,711,66.490,""
baseline,3,712,66.593,""
baseline,3,713,66.770,""
baseline,3,714,66.497,""
baseline,3,715,66.453,""
baseline,3,716,66.669,""
baseline,3,717,66.667,""
baseline,3,718,66.554,""
baseline,3,719,66.471,""
baseline,3,720,66.483,""
baseline,3,721,66.691,""
baseline,3,722,66.395,""
baseline,3,723,66.411,""
baseline,3,724,66.775,""
baseline,3,725,66.395,""
baseline,3,726,66.485,""
baseline,3,727,66.379,""
baseline,3,728,66.680,""
baseline,3,729,66.495,""
baseline,3,730,66.196,""
baseline,3,731,66.463,""
baseline,3,732,66.477,""
baseline,3,733,66.391,""
baseline,3,734,66.662,""
baseline,3,735,66.703,""
baseline,3,736,66.702,""
baseline,3,737,66.148,""
baseline,3,738,66.945,""
baseline,3,739,66.280,""
baseline,3,740,67.588,""
baseline,3,741,66.485,""
baseline,3,742,66.435,""
baseline,3,743,66.427,""
baseline,3,744,66.513,""
baseline,3,745,66.518,""
baseline,3,746,66.788,""
baseline,3,747,66.603,""
baseline,3,748,66.268,""
baseline,3,749,66.595,""
baseline,3,750,66.603,""
baseline,3,751,66.643,""
baseline,3,752,66.674,""
baseline,3,753,66.944,""
baseline,3,754,66.416,""
baseline,3,755,66.398,""
baseline,3,756,66.304,""
baseline,3,757,66.419,""
baseline,3,758,66.294,""
baseline,3,759,66.385,""
baseline,3,760,66.811,""
baseline,3,761,66.270,""
baseline,3,762,66.409,""
baseline,3,763,66.640,""
baseline,3,764,66.427,""
baseline,3,765,66.721,""
baseline,3,766,66.425,""
baseline,3,767,66.196,""
baseline,3,768,66.594,""
baseline,3,769,66.728,""
baseline,3,770,66.684,""
baseline,3,771,66.454,""
baseline,3,772,66.569,""
baseline,3,773,66.525,""
baseline,3,774,66.644,""
baseline,3,775,66.667,""
baseline,3,776,66.621,""
baseline,3,777,66.208,""
baseline,3,778,66.525,""
baseline,3,779,66.411,""
baseline,3,780,66.331,""
baseline,3,781,66.602,""
baseline,3,782,66.492,""
baseline,3,783,66.575,""
baseline,3,784,66.350,""
baseline,3,785,66.631,""
baseline,3,786,66.135,""
baseline,3,787,66.163,""
baseline,3,788,66.488,""
baseline,3,789,66.415,""
baseline,3,790,66.683,""
baseline,3,791,67.326,""
baseline,3,792,66.664,""
baseline,3,793,66.489,""
baseline,3,794,66.471,""
baseline,3,795,66.748,""
baseline,3,796,66.693,""
baseline,3,797,66.289,""
baseline,3,798,66.611,""
baseline,3,799,66.484,""
baseline,3,800,69.591,""
baseline,3,801,66.479,""
baseline,3,802,66.389,""
baseline,3,803,66.801,""
baseline,3,804,66.205,""
baseline,3,805,66.642,""
baseline,3,806,66.869,""
baseline,3,807,66.216,""
baseline,3,808,66.638,""
baseline,3,809,66.673,""
baseline,3,810,67.783,""
baseline,3,811,66.570,""
baseline,3,812,66.687,""
baseline,3,813,66.967,""
baseline,3,814,66.521,""
baseline,3,815,66.714,""
baseline,3,816,66.512,""
baseline,3,817,66.468,""
baseline,3,818,66.558,""
baseline,3,819,66.292,""
baseline,3,820,67.831,""
baseline,3,821,66.439,""
baseline,3,822,66.371,""
baseline,3,823,66.405,""
baseline,3,824,66.323,""
baseline,3,825,66.512,""
baseline,3,826,66.652,""
baseline,3,827,66.141,""
baseline,3,828,66.411,""
baseline,3,829,66.537,""
baseline,3,830,68.004,""
baseline,3,831,66.608,""
baseline,3,832,66.409,""
baseline,3,833,66.594,""
baseline,3,834,66.561,""
baseline,3,835,66.560,""
baseline,3,836,66.276,""
baseline,3,837,66.390,""
baseline,3,838,66.699,""
baseline,3,839,66.582,""
baseline,3,840,66.869,""
baseline,3,841,67.067,""
baseline,3,842,66.811,""
baseline,3,843,66.701,""
baseline,3,844,66.590,""
baseline,3,845,66.144,""
baseline,3,846,66.543,""
baseline,3,847,66.146,""
baseline,3,848,66.583,""
baseline,3,849,66.582,""
baseline,3,850,66.311,""
baseline,3,851,66.480,""
baseline,3,852,66.329,""
baseline,3,853,66.354,""
baseline,3,854,66.707,""
baseline,3,855,66.821,""
baseline,3,856,66.398,""
baseline,3,857,66.545,""
baseline,3,858,66.437,""
baseline,3,859,66.393,""
baseline,3,860,66.612,""
baseline,3,861,66.715,""
baseline,3,862,66.591,""
baseline,3,863,66.514,""
baseline,3,864,66.692,""
baseline,3,865,66.474,""
baseline,3,866,66.575,""
baseline,3,867,66.549,""
baseline,3,868,66.713,""
baseline,3,869,66.562,""
baseline,3,870,66.476,""
baseline,3,871,66.468,""
baseline,3,872,66.625,""
baseline,3,873,66.687,""
baseline,3,874,66.432,""
baseline,3,875,66.253,""
baseline,3,876,66.679,""
baseline,3,877,67.334,""
baseline,3,878,66.508,""
baseline,3,879,66.380,""
baseline,3,880,66.805,""
baseline,3,881,66.719,""
baseline,3,882,66.617,""
baseline,3,883,67.337,""
baseline,3,884,66.521,""
baseline,3,885,67.944,""
baseline,3,886,66.642,""
baseline,3,887,66.672,""
baseline,3,888,66.234,""
baseline,3,889,66.673,""
baseline,3,890,66.370,""
baseline,3,891,67.149,""
baseline,3,892,66.440,""
baseline,3,893,66.325,""
baseline,3,894,66.508,""
baseline,3,895,66.643,""
baseline,3,896,66.728,""
baseline,3,897,66.270,""
baseline,3,898,66.959,""
baseline,3,899,66.394,""
baseline,3,900,66.429,""
baseline,3,901,66.193,""
baseline,3,902,66.563,""
baseline,3,903,66.674,""
baseline,3,904,66.590,""
baseline,3,905,66.478,""
baseline,3,906,66.512,""
baseline,3,907,71.216,""
baseline,3,908,66.791,""
baseline,3,909,66.667,""
baseline,3,910,67.578,""
baseline,3,911,66.679,""
baseline,3,912,66.790,""
baseline,3,913,66.537,""
baseline,3,914,66.607,""
baseline,3,915,66.514,""
baseline,3,916,66.863,""
baseline,3,917,66.619,""
baseline,3,918,66.447,""
baseline,3,919,66.616,""
baseline,3,920,68.444,""
baseline,3,921,66.321,""
baseline,3,922,66.123,""
baseline,3,923,66.317,""
baseline,3,924,66.445,""
baseline,3,925,66.411,""
baseline,3,926,66.590,""
baseline,3,927,66.388,""
baseline,3,928,66.603,""
baseline,3,929,66.720,""
baseline,3,930,66.801,""
baseline,3,931,66.563,""
baseline,3,932,67.005,""
baseline,3,933,66.525,""
baseline,3,934,66.575,""
baseline,3,935,66.795,""
baseline,3,936,66.662,""
baseline,3,937,66.152,""
baseline,3,938,66.404,""
baseline,3,939,66.451,""
baseline,3,940,67.801,""
baseline,3,941,66.530,""
baseline,3,942,66.775,""
baseline,3,943,66.552,""
baseline,3,944,66.528,""
baseline,3,945,66.476,""
baseline,3,946,66.778,""
baseline,3,947,66.510,""
baseline,3,948,66.335,""
baseline,3,949,66.819,""
baseline,3,950,66.517,""
baseline,3,951,66.711,""
baseline,3,952,66.925,""
baseline,3,953,66.198,""
baseline,3,954,66.556,""
baseline,3,955,66.770,""
baseline,3,956,66.457,""
baseline,3,957,66.643,""
baseline,3,958,66.455,""
baseline,3,959,66.571,""
baseline,3,960,66.800,""
baseline,3,961,66.567,""
baseline,3,962,66.375,""
baseline,3,963,66.389,""
baseline,3,964,66.746,""
baseline,3,965,66.529,""
baseline,3,966,66.248,""
baseline,3,967,66.468,""
baseline,3,968,66.984,""
baseline,3,969,66.758,""
baseline,3,970,66.889,""
baseline,3,971,66.333,""
baseline,3,972,66.620,""
baseline,3,973,66.308,""
baseline,3,974,66.306,""
baseline,3,975,66.585,""
baseline,3,976,66.933,""
baseline,3,977,66.566,""
baseline,3,978,66.410,""
baseline,3,979,66.343,""
baseline,3,980,66.127,""
baseline,3,981,66.477,""
baseline,3,982,66.429,""
baseline,3,983,66.438,""
baseline,3,984,66.598,""
baseline,3,985,66.408,""
baseline,3,986,66.541,""
baseline,3,987,66.227,""
baseline,3,988,66.400,""
baseline,3,989,66.346,""
baseline,3,990,66.346,""
baseline,3,991,66.314,""
baseline,3,992,66.775,""
baseline,3,993,66.948,""
baseline,3,994,66.844,""
baseline,3,995,66.564,""
baseline,3,996,66.574,""
baseline,3,997,66.626,""
baseline,3,998,66.351,""
baseline,3,999,66.392,""
baseline,3,1000,69.598,""
baseline,3,1001,67.373,""
baseline,3,1002,66.437,""
baseline,3,1003,66.913,""
baseline,3,1004,66.632,""
baseline,3,1005,66.740,""
baseline,3,1006,66.695,""
baseline,3,1007,66.317,""
baseline,3,1008,66.930,""
baseline,3,1009,66.330,""
baseline,3,1010,66.263,""
baseline,3,1011,66.468,""
baseline,3,1012,66.820,""
baseline,3,1013,66.414,""
baseline,3,1014,66.435,""
baseline,3,1015,66.379,""
baseline,3,1016,66.163,""
baseline,3,1017,66.524,""
baseline,3,1018,66.343,""
baseline,3,1019,66.507,""
baseline,3,1020,66.692,""
baseline,3,1021,66.522,""
baseline,3,1022,66.737,""
baseline,3,1023,66.264,""
baseline,3,1024,67.604,""
baseline,3,1025,66.238,""
baseline,3,1026,66.504,""
baseline,3,1027,66.215,""
baseline,3,1028,66.232,""
baseline,3,1029,66.328,""
baseline,3,1030,66.376,""
baseline,3,1031,66.700,""
baseline,3,1032,66.447,""
baseline,3,1033,66.338,""
baseline,3,1034,66.148,""
baseline,3,1035,66.154,""
baseline,3,1036,66.604,""
baseline,3,1037,66.470,""
baseline,3,1038,66.381,""
baseline,3,1039,66.486,""
baseline,3,1040,66.307,""
baseline,3,1041,66.620,""
baseline,3,1042,66.346,""
baseline,3,1043,66.441,""
baseline,3,1044,66.269,""
baseline,3,1045,66.199,""
baseline,3,1046,66.548,""
baseline,3,1047,66.185,""
baseline,3,1048,67.049,""
baseline,3,1049,66.597,""
baseline,3,1050,68.096,""
baseline,3,1051,66.378,""
baseline,3,1052,66.282,""
baseline,3,1053,66.536,""
baseline,3,1054,66.638,""
baseline,3,1055,66.236,""
baseline,3,1056,66.504,""
baseline,3,1057,66.242,""
baseline,3,1058,66.358,""
baseline,3,1059,66.591,""
baseline,3,1060,66.730,""
baseline,3,1061,66.680,""
baseline,3,1062,66.691,""
baseline,3,1063,66.604,""
baseline,3,1064,66.674,""
baseline,3,1065,66.528,""
baseline,3,1066,66.643,""
baseline,3,1067,66.259,""
baseline,3,1068,66.407,""
baseline,3,1069,66.517,""
baseline,3,1070,66.421,""
baseline,3,1071,66.387,""
baseline,3,1072,66.878,""
baseline,3,1073,66.684,""
baseline,3,1074,67.206,""
baseline,3,1075,66.331,""
baseline,3,1076,66.496,""
baseline,3,1077,66.269,""
baseline,3,1078,66.710,""
baseline,3,1079,66.555,""
baseline,3,1080,66.817,""
baseline,3,1081,66.561,""
baseline,3,1082,66.487,""
baseline,3,1083,66.292,""
baseline,3,1084,66.261,""
baseline,3,1085,66.227,""
baseline,3,1086,66.343,""
baseline,3,1087,66.205,""
baseline,3,1088,66.119,""
baseline,3,1089,66.810,""
baseline,3,1090,66.616,""
baseline,3,1091,66.808,""
baseline,3,1092,66.676,""
baseline,3,1093,66.683,""
baseline,3,1094,66.438,""
baseline,3,1095,66.547,""
baseline,3,1096,66.543,""
baseline,3,1097,66.302,""
baseline,3,1098,66.588,""
baseline,3,1099,66.254,""
baseline,3,1100,66.630,""
baseline,3,1101,66.967,""
baseline,3,1102,67.820,""
baseline,3,1103,66.823,""
baseline,3,1104,66.730,""
baseline,3,1105,66.270,""
baseline,3,1106,66.504,""
baseline,3,1107,66.329,""
baseline,3,1108,66.496,""
baseline,3,1109,66.300,""
baseline,3,1110,66.888,""
baseline,3,1111,66.303,""
baseline,3,1112,66.942,""
baseline,3,1113,66.657,""
baseline,3,1114,66.521,""
baseline,3,1115,66.404,""
baseline,3,1116,67.071,""
baseline,3,1117,66.705,""
baseline,3,1118,66.341,""
baseline,3,1119,66.348,""
baseline,3,1120,66.690,""
baseline,3,1121,66.510,""
baseline,3,1122,66.856,""
baseline,3,1123,66.643,""
baseline,3,1124,66.637,""
baseline,3,1125,66.280,""
baseline,3,1126,66.712,""
baseline,3,1127,66.210,""
baseline,3,1128,66.374,""
baseline,3,1129,66.303,""
baseline,3,1130,67.845,""
baseline,3,1131,66.537,""
baseline,3,1132,66.572,""
baseline,3,1133,66.456,""
baseline,3,1134,66.853,""
baseline,3,1135,66.590,""
baseline,3,1136,66.240,""
baseline,3,1137,66.417,""
baseline,3,1138,66.313,""
baseline,3,1139,66.535,""
baseline,3,1140,66.953,""
baseline,3,1141,66.516,""
baseline,3,1142,66.856,""
baseline,3,1143,66.213,""
baseline,3,1144,66.231,""
baseline,3,1145,66.402,""
baseline,3,1146,66.450,""
baseline,3,1147,66.243,""
baseline,3,1148,66.332,""
baseline,3,1149,66.232,""
baseline,3,1150,66.715,""
baseline,3,1151,66.640,""
baseline,3,1152,66.346,""
baseline,3,1153,66.324,""
baseline,3,1154,66.370,""
baseline,3,1155,66.368,""
baseline,3,1156,66.344,""
baseline,3,1157,66.451,""
baseline,3,1158,66.501,""
baseline,3,1159,66.347,""
baseline,3,1160,66.314,""
baseline,3,1161,66.855,""
baseline,3,1162,66.499,""
baseline,3,1163,66.412,""
baseline,3,1164,66.429,""
baseline,3,1165,66.315,""
baseline,3,1166,66.621,""
baseline,3,1167,66.539,""
baseline,3,1168,66.478,""
baseline,3,1169,66.412,""
baseline,3,1170,67.373,""
baseline,3,1171,66.724,""
baseline,3,1172,67.084,""
baseline,3,1173,66.667,""
baseline,3,1174,66.429,""
baseline,3,1175,66.752,""
baseline,3,1176,66.351,""
baseline,3,1177,66.119,""
baseline,3,1178,66.217,""
baseline,3,1179,66.383,""
baseline,3,1180,66.503,""
baseline,3,1181,66.575,""
baseline,3,1182,66.266,""
baseline,3,1183,66.822,""
baseline,3,1184,66.253,""
baseline,3,1185,66.305,""
baseline,3,1186,66.542,""
baseline,3,1187,66.337,""
baseline,3,1188,66.597,""
baseline,3,1189,66.302,""
baseline,3,1190,66.406,""
baseline,3,1191,66.622,""
baseline,3,1192,66.996,""
baseline,3,1193,66.640,""
baseline,3,1194,66.366,""
baseline,3,1195,66.771,""
baseline,3,1196,66.746,""
baseline,3,1197,66.607,""
baseline,3,1198,66.384,""
baseline,3,1199,66.526,""
quicrtc,4,0,65.843,""
quicrtc,4,1,65.748,""
quicrtc,4,2,65.546,""
quicrtc,4,3,66.342,""
quicrtc,4,4,66.141,""
quicrtc,4,5,64.410,""
quicrtc,4,6,66.250,""
quicrtc,4,7,65.843,""
quicrtc,4,8,64.351,""
quicrtc,4,9,64.783,""
quicrtc,4,10,65.791,""
quicrtc,4,11,64.667,""
quicrtc,4,12,64.818,""
quicrtc,4,13,64.719,""
quicrtc,4,14,64.294,""
quicrtc,4,15,64.581,""
quicrtc,4,16,64.729,""
quicrtc,4,17,64.151,""
quicrtc,4,18,64.714,""
quicrtc,4,19,64.894,""
quicrtc,4,20,64.723,""
quicrtc,4,21,64.655,""
quicrtc,4,22,64.947,""
quicrtc,4,23,64.360,""
quicrtc,4,24,64.501,""
quicrtc,4,25,64.685,""
quicrtc,4,26,64.591,""
quicrtc,4,27,64.691,""
quicrtc,4,28,64.269,""
quicrtc,4,29,66.267,""
quicrtc,4,30,65.749,""
quicrtc,4,31,65.153,""
quicrtc,4,32,64.657,""
quicrtc,4,33,64.708,""
quicrtc,4,34,64.763,""
quicrtc,4,35,65.239,""
quicrtc,4,36,64.393,""
quicrtc,4,37,66.126,""
quicrtc,4,38,64.853,""
quicrtc,4,39,65.050,""
quicrtc,4,40,65.823,""
quicrtc,4,41,64.554,""
quicrtc,4,42,64.443,""
quicrtc,4,43,64.348,""
quicrtc,4,44,64.460,""
quicrtc,4,45,64.436,""
quicrtc,4,46,64.511,""
quicrtc,4,47,64.172,""
quicrtc,4,48,64.701,""
quicrtc,4,49,66.073,""
quicrtc,4,50,64.625,""
quicrtc,4,51,64.299,""
quicrtc,4,52,64.559,""
quicrtc,4,53,64.626,""
quicrtc,4,54,64.773,""
quicrtc,4,55,64.757,""
quicrtc,4,56,64.200,""
quicrtc,4,57,64.483,""
quicrtc,4,58,64.484,""
quicrtc,4,59,65.468,""
quicrtc,4,60,64.635,""
quicrtc,4,61,64.456,""
quicrtc,4,62,64.864,""
quicrtc,4,63,64.452,""
quicrtc,4,64,64.516,""
quicrtc,4,65,64.443,""
quicrtc,4,66,64.759,""
quicrtc,4,67,65.922,""
quicrtc,4,68,64.265,""
quicrtc,4,69,64.350,""
quicrtc,4,70,64.760,""
quicrtc,4,71,64.515,""
quicrtc,4,72,65.847,""
quicrtc,4,73,64.532,""
quicrtc,4,74,64.775,""
quicrtc,4,75,64.556,""
quicrtc,4,76,64.497,""
quicrtc,4,77,64.490,""
quicrtc,4,78,64.448,""
quicrtc,4,79,64.386,""
quicrtc,4,80,66.127,""
quicrtc,4,81,64.460,""
quicrtc,4,82,64.569,""
quicrtc,4,83,64.472,""
quicrtc,4,84,64.847,""
quicrtc,4,85,64.571,""
quicrtc,4,86,64.225,""
quicrtc,4,87,65.784,""
quicrtc,4,88,64.442,""
quicrtc,4,89,64.397,""
quicrtc,4,90,65.771,""
quicrtc,4,91,64.719,""
quicrtc,4,92,66.019,""
quicrtc,4,93,64.780,""
quicrtc,4,94,64.443,""
quicrtc,4,95,64.807,""
quicrtc,4,96,64.560,""
quicrtc,4,97,65.857,""
quicrtc,4,98,64.503,""
quicrtc,4,99,64.459,""
quicrtc,4,100,64.162,""
quicrtc,4,101,64.666,""
quicrtc,4,102,64.305,""
quicrtc,4,103,64.471,""
quicrtc,4,104,64.455,""
quicrtc,4,105,66.158,""
quicrtc,4,106,64.797,""
quicrtc,4,107,64.059,""
quicrtc,4,108,64.306,""
quicrtc,4,109,64.445,""
quicrtc,4,110,64.288,""
quicrtc,4,111,64.649,""
quicrtc,4,112,64.073,""
quicrtc,4,113,64.667,""
quicrtc,4,114,64.213,""
quicrtc,4,115,64.417,""
quicrtc,4,116,64.544,""
quicrtc,4,117,66.058,""
quicrtc,4,118,64.647,""
quicrtc,4,119,64.357,""
quicrtc,4,120,65.563,""
quicrtc,4,121,64.495,""
quicrtc,4,122,64.572,""
quicrtc,4,123,64.796,""
quicrtc,4,124,64.599,""
quicrtc,4,125,65.407,""
quicrtc,4,126,64.547,""
quicrtc,4,127,65.879,""
quicrtc,4,128,64.532,""
quicrtc,4,129,64.435,""
quicrtc,4,130,64.438,""
quicrtc,4,131,64.553,""
quicrtc,4,132,64.269,""
quicrtc,4,133,64.543,""
quicrtc,4,134,64.254,""
quicrtc,4,135,65.440,""
quicrtc,4,136,64.456,""
quicrtc,4,137,65.612,""
quicrtc,4,138,65.945,""
quicrtc,4,139,64.210,""
quicrtc,4,140,64.261,""
quicrtc,4,141,64.348,""
quicrtc,4,142,64.304,""
quicrtc,4,143,64.516,""
quicrtc,4,144,64.048,""
quicrtc,4,145,65.788,""
quicrtc,4,146,64.296,""
quicrtc,4,147,65.993,""
quicrtc,4,148,65.678,""
quicrtc,4,149,64.474,""
quicrtc,4,150,64.244,""
quicrtc,4,151,64.553,""
quicrtc,4,152,65.017,""
quicrtc,4,153,64.409,""
quicrtc,4,154,65.937,""
quicrtc,4,155,65.684,""
quicrtc,4,156,64.464,""
quicrtc,4,157,65.364,""
quicrtc,4,158,65.405,""
quicrtc,4,159,64.261,""
quicrtc,4,160,65.988,""
quicrtc,4,161,64.417,""
quicrtc,4,162,64.303,""
quicrtc,4,163,64.477,""
quicrtc,4,164,65.655,""
quicrtc,4,165,65.787,""
quicrtc,4,166,64.886,""
quicrtc,4,167,65.860,""
quicrtc,4,168,65.055,""
quicrtc,4,169,64.360,""
quicrtc,4,170,65.952,""
quicrtc,4,171,65.460,""
quicrtc,4,172,64.335,""
quicrtc,4,173,64.352,""
quicrtc,4,174,65.487,""
quicrtc,4,175,65.426,""
quicrtc,4,176,64.454,""
quicrtc,4,177,65.728,""
quicrtc,4,178,65.553,""
quicrtc,4,179,64.500,""
quicrtc,4,180,64.861,""
quicrtc,4,181,65.693,""
quicrtc,4,182,64.504,""
quicrtc,4,183,64.597,""
quicrtc,4,184,64.797,""
quicrtc,4,185,65.737,""
quicrtc,4,186,64.714,""
quicrtc,4,187,65.484,""
quicrtc,4,188,65.540,""
quicrtc,4,189,64.601,""
quicrtc,4,190,64.830,""
quicrtc,4,191,65.307,""
quicrtc,4,192,64.311,""
quicrtc,4,193,64.736,""
quicrtc,4,194,65.176,""
quicrtc,4,195,65.797,""
quicrtc,4,196,64.705,""
quicrtc,4,197,64.833,""
quicrtc,4,198,65.613,""
quicrtc,4,199,64.787,""
quicrtc,4,200,64.677,""
quicrtc,4,201,65.630,""
quicrtc,4,202,64.257,""
quicrtc,4,203,64.532,""
quicrtc,4,204,65.249,""
quicrtc,4,205,65.415,""
quicrtc,4,206,64.708,""
quicrtc,4,207,65.462,""
quicrtc,4,208,65.232,""
quicrtc,4,209,64.647,""
quicrtc,4,210,64.432,""
quicrtc,4,211,65.657,""
quicrtc,4,212,64.665,""
quicrtc,4,213,64.447,""
quicrtc,4,214,65.737,""
quicrtc,4,215,66.446,""
quicrtc,4,216,64.848,""
